id,name,category,price
1,Product 001,cloud,11.0
2,Product 002,ai,12.0
3,Product 003,data,13.0
4,Product 004,cloud,14.0
5,Product 005,ai,15.0
6,Product 006,data,16.0
7,Product 007,cloud,17.0
8,Product 008,ai,18.0
9,Product 009,data,19.0
10,Product 010,cloud,20.0
11,Product 011,ai,21.0
12,Product 012,data,22.0
14,Product 014,ai,24.0
15,Product 015,data,25.0
16,Product 016,cloud,26.0
17,Product 017,ai,27.0
18,Product 018,data,28.0
19,Product 019,cloud,29.0
20,Product 020,ai,30.0
21,Product 021,data,31.0
22,Product 022,cloud,32.0
23,Product 023,ai,33.0
24,Product 024,data,34.0
25,Product 025,cloud,35.0
26,Product 026,ai,36.0
27,Product 027,data,37.0
28,Product 028,cloud,38.0
30,Product 030,data,40.0
31,Product 031,cloud,41.0
32,Product 032,ai,42.0
33,Product 033,data,43.0
34,Product 034,cloud,44.0
35,Product 035,ai,45.0
36,Product 036,data,46.0
37,Product 037,cloud,47.0
38,Product 038,ai,48.0
39,Product 039,data,49.0
40,Product 040,cloud,50.0
41,Product 041,ai,51.0
42,Product 042,data,52.0
43,Product 043,cloud,53.0
44,Product 044,ai,54.0
45,Product 045,data,55.0
46,Product 046,cloud,56.0
47,Product 047,ai,57.0
48,Product 048,data,58.0
49,Product 049,cloud,59.0
50,Product 050,ai,60.0
51,Product 051,data,61.0
52,Product 052,cloud,62.0
53,Product 053,ai,63.0
55,Product 055,cloud,65.0
56,Product 056,ai,66.0
57,Product 057,data,67.0
58,Product 058,cloud,68.0
59,Product 059,ai,69.0
60,Product 060,data,70.0
